ISO	Ciprofloxacin
ESP029	0.0
CH5597	0.0
CH2608	1.0
CH4560	1.0
ESP064	1.0
ESP074	1.0
MHH16371	1.0
ZG302432	0.0
PSAE1642	0.0
CH4584	1.0
MHH0147	0.0
ESP047	1.0
F2208	1.0
F2005	1.0
F2098	1.0
CH5022	1.0
ESP088	1.0
CH2848	0.0
F2003	1.0
F2040	1.0
CH2560	1.0
CH4443	1.0
MHH1525	1.0
CH5193	1.0
CH2690	0.0
F1727	0.0
CH2677	1.0
F2165	1.0
ESP066	1.0
ESP078	1.0
PSAE2325	0.0
CH4681	0.0
PSAE1837	0.0
ESP071	1.0
CH5688	1.0
CH2680	0.0
ZG316694	0.0
CH4438	1.0
PSAE2126	0.0
F1812	1.0
CH2658	1.0
CH5066	0.0
ESP039	1.0
CH4411	1.0
CH4083	0.0
CH4840	0.0
MHH16379	0.0
ESP046	0.0
MHH15280	0.0
ESP024	0.0
F2073	1.0
MHH17783	0.0
MHH15083	1.0
ESP022	0.0
PSAE1984	0.0
PSAE1745	1.0
F1883	1.0
MHH17441	1.0
MHH17233	1.0
F2010	1.0
ZG02488718	0.0
M70656672	0.0
CH2598	0.0
ESP031	0.0
F2167	1.0
F1689	1.0
M70604538	1.0
CH5478	0.0
CH5206	0.0
M70652746	0.0
M70646077	0.0
ESP011	0.0
F1760	1.0
F2030	1.0
F1787	1.0
F2064	1.0
CH5052	1.0
MHH16798	1.0
F1775	1.0
M70641593	0.0
F2205	0.0
F2148	1.0
CH3177	0.0
CH3906	0.0
CH3290	1.0
CH5262	0.0
CH4704	0.0
F2034	1.0
M70565254	0.0
MHH15187	0.0
F1810	1.0
F2097	1.0
CF592_Iso2	0.0
MHH15015	0.0
MS1	0.0
CH2657	1.0
CH2527	0.0
CH2674	1.0
ESP055	0.0
ZG314738	0.0
F2056	1.0
CH4757	0.0
CH2698	1.0
ESP033	0.0
F2119	1.0
F2236	0.0
CH2678	1.0
CH4878	0.0
CH4549	0.0
CH4891	0.0
F2234	1.0
