isolates	resistant_phenotype
ISO_562.22786	S
ISO_562.22788	S
ISO_562.22789	S
ISO_562.22790	S
ISO_562.22791	S
ISO_562.22792	S
ISO_562.22794	S
ISO_562.22797	R
ISO_562.22798	S
ISO_562.22799	S
ISO_562.22800	R
ISO_562.22801	S
ISO_562.22802	S
ISO_562.22803	S
ISO_562.22804	S
ISO_562.22805	S
ISO_562.22806	S
ISO_562.22807	S
ISO_562.22808	S
ISO_562.22809	S
ISO_562.22810	S
ISO_562.22812	S
ISO_562.22814	S
ISO_562.22815	S
ISO_562.22816	S
ISO_562.22817	S
ISO_562.22818	S
ISO_562.22819	S
ISO_562.22820	S
ISO_562.22821	R
ISO_562.22822	R
ISO_562.22823	S
ISO_562.22824	S
ISO_562.22825	S
ISO_562.22826	S
ISO_562.22827	S
ISO_562.22872	S
ISO_562.22873	S
ISO_562.22875	S
ISO_562.22876	S
ISO_562.22877	S
ISO_562.22878	S
ISO_562.22879	S
ISO_562.23790	S
ISO_562.23791	S
ISO_562.23792	R
ISO_562.23854	S
ISO_562.23867	S
