isolates	ampicillin	trimethoprim	amoxicillin_clavulanic_acid	cefotaxime	gentamicin	piperacillin_tazobactam	aztreonam	ciprofloxacin	ceftazidime	cefuroxime
ISO_562.22815	R	R	S	S	S	S	S	S	S	S
ISO_562.22597	R	S	S	S	S	S	S	S	S	S
ISO_562.22468	S	S	S	S	S	S	S	S	S	S
ISO_562.22781	S	S	S	S	S	S	S	S	S	S
ISO_562.22525	R	S	S	S	S	S	S	S	S	S
ISO_562.22530	S	S	S	S	S	S	S	S	S	S
ISO_562.22555	S	S	S	S	S	S	S	S	S	S
ISO_562.22708	R	R	R	S	R	S	S	R	S	R
ISO_562.22697	S	S	S	S	S	S	S	S	S	S
ISO_562.22476	R	R	S	S	R	S	S	S	S	S
ISO_562.22771	R	R	R	S	S	S	S	S	S	S
ISO_562.22491	R	R	R	R	S	S	S	R	S	R
ISO_562.22521	R	R	R	S	S	R	S	S	S	R
ISO_562.22638	R	S	S	S	S	S	S	S	S	S
ISO_562.22722	R	R	R	S	S	R	S	S	S	S
ISO_562.22466	R	R	S	S	S	S	S	S	S	S
ISO_562.22454	R	S	S	S	S	S	S	S	S	S
ISO_562.22775	R	R	S	S	S	S	S	S	S	S
ISO_562.22648	R	S	S	S	S	S	S	S	S	S
ISO_562.22588	R	R	R	R	S	S	S	R	S	R
ISO_562.22786	R	R	S	S	S	S	S	S	S	S
ISO_562.22806	R	R	R	S	S	R	S	R	S	S
ISO_562.22824	S	S	S	S	S	S	S	S	S	S
ISO_562.22592	R	S	R	S	S	R	S	S	S	R
ISO_562.22747	R	R	S	S	S	S	S	S	S	S
ISO_562.22603	S	S	S	S	S	S	S	S	S	S
ISO_562.22873	R	R	S	S	S	S	S	S	S	S
ISO_562.22467	R	S	S	S	S	S	S	S	S	S
ISO_562.22539	R	R	R	S	S	S	S	R	S	R
ISO_562.22809	S	S	S	S	S	S	S	S	S	S
ISO_562.22730	S	S	S	S	S	S	S	S	S	S
ISO_562.22483	S	R	S	S	S	S	S	R	S	S
ISO_562.22825	R	S	S	S	S	S	S	S	S	S
ISO_562.22623	S	S	S	S	S	S	S	S	S	S
ISO_562.22807	R	S	S	S	S	S	S	S	S	S
ISO_562.22563	S	S	S	S	S	S	S	S	S	S
ISO_562.22554	R	R	R	S	S	R	S	S	S	S
ISO_562.22557	R	S	R	S	S	S	S	S	S	S
ISO_562.22642	R	S	S	S	S	S	S	R	S	S
ISO_562.22583	R	R	S	S	S	S	S	R	S	S
ISO_562.22526	S	S	S	S	S	S	S	S	S	S
ISO_562.22678	S	S	S	S	S	S	S	S	S	R
ISO_562.22704	S	S	S	S	S	S	S	S	S	S
ISO_562.22545	R	S	R	S	S	R	S	S	S	S
ISO_562.22604	S	S	S	S	S	S	S	S	S	S
ISO_562.22503	R	S	R	R	R	S	R	R	R	R
ISO_562.22537	R	S	R	S	S	S	S	S	S	R
ISO_562.22458	S	S	S	S	S	S	S	S	S	S
ISO_562.22681	R	S	S	S	S	S	S	S	S	S
ISO_562.22756	R	S	S	S	S	S	S	S	S	S
ISO_562.22463	S	S	S	S	S	S	S	S	S	S
ISO_562.22699	S	S	S	S	S	S	S	S	S	S
ISO_562.22621	S	S	S	S	S	S	S	S	S	S
ISO_562.22799	S	S	S	S	S	S	S	S	S	S
ISO_562.22440	R	R	R	S	S	S	S	R	S	S
ISO_562.22736	S	S	S	S	S	S	S	S	S	S
ISO_562.22430	S	S	S	S	S	S	S	S	S	S
ISO_562.22499	R	R	R	S	R	S	S	R	S	S
ISO_562.22482	S	S	S	S	S	S	S	S	S	S
ISO_562.22566	R	R	S	S	S	S	S	S	S	S
ISO_562.22667	R	S	R	S	S	S	S	S	S	R
ISO_562.22759	R	S	R	S	S	R	S	S	S	S
ISO_562.22663	S	S	S	S	S	S	S	S	S	S
ISO_562.22821	R	R	R	R	R	S	R	R	R	R
ISO_562.22436	R	R	R	S	S	S	S	S	S	S
ISO_562.22574	S	S	S	S	S	S	S	S	S	S
ISO_562.22457	R	R	R	S	S	R	S	R	S	R
ISO_562.22784	R	S	R	S	S	S	S	S	S	S
ISO_562.22774	R	S	R	S	S	R	S	S	S	S
ISO_562.22524	R	S	S	S	S	S	S	S	S	S
ISO_562.22644	R	S	S	S	S	S	S	S	S	S
ISO_562.22737	S	S	S	S	S	S	S	S	S	S
ISO_562.22580	S	S	S	S	S	S	S	S	S	S
ISO_562.22630	R	R	R	S	S	S	S	R	S	R
ISO_562.22661	R	S	R	S	S	S	S	S	S	R
ISO_562.22665	S	S	S	S	S	S	S	S	S	S
ISO_562.22745	R	S	R	S	S	R	S	S	S	S
ISO_562.22693	R	R	S	S	S	S	S	S	S	S
ISO_562.22452	S	S	S	S	S	S	S	S	S	S
ISO_562.22606	S	S	S	S	S	S	S	S	S	S
ISO_562.22480	R	R	R	S	S	S	S	S	S	S
ISO_562.22723	R	R	S	S	S	S	S	S	S	S
ISO_562.22876	R	S	S	S	S	S	S	S	S	S
ISO_562.22569	R	S	R	S	S	S	S	S	S	R
ISO_562.22599	S	S	S	S	S	S	S	S	S	S
ISO_562.22694	R	R	S	S	S	S	S	R	S	S
ISO_562.22532	S	S	S	S	S	S	S	S	S	S
ISO_562.22656	R	S	S	S	S	S	S	S	S	S
ISO_562.22752	R	R	S	S	S	S	S	S	S	S
ISO_562.22640	R	R	S	S	S	S	S	S	S	S
ISO_562.22776	S	S	S	S	S	S	S	S	S	S
ISO_562.22875	R	R	R	S	S	S	S	S	S	S
ISO_562.22527	R	R	R	S	S	S	S	R	S	S
ISO_562.22658	R	S	S	S	S	S	S	S	S	S
ISO_562.22732	S	S	S	S	S	S	S	S	S	S
ISO_562.23790	R	S	S	S	S	S	S	S	S	S
ISO_562.23791	R	S	S	S	S	S	S	R	S	S
ISO_562.22741	R	R	S	S	S	S	S	S	S	S
ISO_562.22641	S	S	S	S	S	S	S	S	S	S
ISO_562.22596	R	R	R	S	R	S	S	R	S	R
ISO_562.22810	S	S	S	S	S	S	S	S	S	S
ISO_562.22446	S	S	S	S	S	S	S	S	S	S
ISO_562.22765	R	R	S	S	S	S	S	R	S	S
ISO_562.22768	R	R	R	R	S	S	R	R	R	R
ISO_562.22628	S	S	S	S	S	S	S	S	S	S
ISO_562.22437	R	R	S	S	S	S	S	S	S	S
ISO_562.22488	R	R	S	R	S	S	R	R	R	R
ISO_562.22670	S	S	S	S	S	S	S	S	S	S
ISO_562.22702	R	S	R	S	S	S	S	S	S	S
ISO_562.22748	R	R	S	S	S	S	S	S	S	S
ISO_562.22800	R	S	S	S	S	S	S	S	S	R
ISO_562.22516	R	R	S	S	S	S	S	S	S	S
ISO_562.22593	R	S	S	S	S	S	S	S	S	S
ISO_562.22587	R	R	R	S	S	R	S	S	S	S
ISO_562.22698	S	S	S	S	S	S	S	S	S	S
ISO_562.22439	S	S	S	S	S	S	S	S	S	S
ISO_562.22755	R	R	S	S	S	S	S	S	S	S
ISO_562.22615	S	S	S	S	S	S	S	S	S	S
ISO_562.22486	S	S	S	S	S	S	S	S	S	S
ISO_562.22519	R	S	S	S	S	S	S	S	S	S
ISO_562.22778	R	S	S	S	R	S	S	S	S	S
ISO_562.22804	S	S	S	S	S	S	S	S	S	S
ISO_562.22757	R	S	S	S	S	S	S	S	S	S
ISO_562.22610	S	S	S	S	S	S	S	S	S	S
ISO_562.22740	S	S	S	S	S	S	S	S	S	S
ISO_562.22649	S	S	S	S	S	S	S	S	S	S
ISO_562.22750	R	S	R	S	S	R	S	S	S	S
ISO_562.22506	S	S	S	S	S	S	S	S	S	S
ISO_562.22562	R	R	R	S	S	S	S	S	S	R
ISO_562.22676	R	R	S	S	S	S	S	S	S	S
ISO_562.22559	R	S	S	S	S	S	S	S	S	S
ISO_562.22605	R	R	S	S	S	S	S	S	S	S
ISO_562.22780	R	S	S	S	S	S	S	S	S	S
ISO_562.22710	S	S	S	S	S	S	S	S	S	S
ISO_562.22573	S	S	S	S	S	S	S	S	S	S
ISO_562.22627	S	S	S	S	S	S	S	S	S	S
ISO_562.22823	S	S	S	S	S	S	S	S	S	S
ISO_562.22487	S	S	S	S	S	S	S	S	S	S
ISO_562.22713	R	S	S	S	S	S	S	S	S	S
ISO_562.22520	R	R	S	S	S	S	S	S	S	S
ISO_562.22652	R	R	S	S	S	S	S	S	S	S
ISO_562.22465	R	R	R	S	R	S	S	R	S	S
ISO_562.22433	S	S	S	S	S	S	S	S	S	S
ISO_562.22513	S	S	S	S	S	S	S	S	S	S
ISO_562.22719	S	S	S	S	S	S	S	S	S	S
ISO_562.22654	R	S	S	S	S	S	S	S	S	S
ISO_562.22749	R	S	S	S	S	S	S	S	S	S
ISO_562.22620	R	R	R	S	S	S	S	R	S	S
ISO_562.22540	R	S	R	S	S	S	S	S	S	S
ISO_562.22517	S	S	S	S	S	S	S	S	S	S
ISO_562.22529	R	S	S	R	S	S	R	S	R	R
ISO_562.22726	S	S	S	S	S	S	S	S	S	S
ISO_562.22511	S	S	S	S	S	S	S	S	S	S
ISO_562.22449	S	S	S	S	S	S	S	S	S	S
ISO_562.22639	R	R	R	S	S	S	S	S	S	S
ISO_562.22777	S	S	S	S	S	S	S	S	S	S
ISO_562.22668	S	S	S	S	S	S	S	S	S	S
ISO_562.22582	R	S	R	S	R	S	S	R	S	R
ISO_562.22735	R	S	R	S	S	S	S	S	S	S
ISO_562.22552	R	R	R	S	S	S	S	S	S	S
ISO_562.22721	R	R	S	S	S	S	S	R	S	S
ISO_562.22578	S	S	S	S	S	S	S	S	S	S
ISO_562.22504	S	S	S	S	S	S	S	S	S	S
ISO_562.22790	S	S	S	S	S	S	S	S	S	S
ISO_562.22626	R	S	R	S	S	S	S	R	S	S
ISO_562.22512	R	S	R	S	S	S	S	S	S	S
ISO_562.22801	S	S	S	S	S	S	S	S	S	S
ISO_562.22634	R	R	R	S	S	S	S	S	S	S
ISO_562.22653	R	S	S	S	S	S	S	S	S	S
ISO_562.22682	R	S	S	S	S	S	S	S	S	S
ISO_562.22617	S	S	S	S	S	S	S	S	S	S
ISO_562.22607	R	R	S	S	S	S	S	S	S	S
ISO_562.22727	R	S	R	S	S	S	S	S	S	S
ISO_562.22528	R	S	S	S	S	S	S	S	S	S
ISO_562.22507	S	S	S	S	S	S	S	S	S	S
ISO_562.22738	S	S	S	S	S	S	S	S	S	S
ISO_562.22734	R	R	S	S	S	S	S	S	S	S
ISO_562.22711	R	S	R	S	S	R	S	S	S	S
ISO_562.22505	R	S	R	S	S	R	S	S	S	S
ISO_562.22534	R	S	S	S	S	S	S	S	S	S
ISO_562.22686	R	S	R	S	S	S	S	S	S	S
ISO_562.22687	R	S	R	S	S	S	S	S	S	S
ISO_562.22707	R	R	R	S	S	R	S	S	S	S
ISO_562.22514	S	S	S	S	S	S	S	S	S	S
ISO_562.22683	R	S	R	S	S	S	S	S	S	S
ISO_562.22602	S	R	S	S	S	S	S	R	S	S
ISO_562.22577	R	S	S	S	S	S	S	S	S	S
ISO_562.22808	S	S	S	S	S	S	S	S	S	S
ISO_562.22629	S	S	S	S	S	S	S	S	S	S
ISO_562.22794	R	R	S	S	R	S	S	R	S	S
ISO_562.22477	S	S	S	S	S	S	S	S	S	S
ISO_562.22448	S	S	S	S	S	S	S	S	S	S
