final all	Tobramycin_S-vs-R	Ceftazidim_S-vs-R	Ciprofloxacin_S-vs-R	Meropenem_S-vs-R	Colistin_S-vs-R
F1883					1.0
F1894	0.0				
F1957			1.0		
F1968			1.0		1.0
F1979		1.0			1.0
F1983		1.0			1.0
F1997					
F2000		1.0			1.0
F2003				1.0	0.0
F2005					
F2006					
F2010				1.0	1.0
F2017					
F2020				1.0	0.0
F2029				1.0	
F2030		0.0			1.0
F2034					1.0
F2035					
F2040		1.0			1.0
F2044					
F2045					
F2054					
F2055	1.0				
F2056					1.0
F2059	1.0				
F2064		1.0			1.0
F2065				1.0	1.0
F2073					
F2075					
F2081				1.0	1.0
F2084					1.0
F2093				1.0	1.0
F2097		1.0			1.0
F2098					0.0
F2119					
F2128				1.0	1.0
F2137					
F2148					
F2165					
F2166					
F2167		1.0			1.0
F2172					
F2176					
F2199	1.0				
F2205					1.0
F2208					1.0
F2230				1.0	1.0
F2234					
F2235	1.0				
F2236	0.0				
F2240	1.0				
M70563004		1.0			
M70564993					0.0
M70565254	0.0				
M70565897	0.0				
M70604538					
M70608424					
M70635118					0.0
M70638412		1.0			0.0
M70639645					
M70640096					0.0
M70641593					
M70646050					
M70646077					1.0
M70647319			0.0		
M70649365					
M70652746					
M70656672					
M70663247					
MHH0147					
MHH0426					
MHH0927					
MHH0985					0.0
MHH14911					
MHH14929		0.0			
MHH14990	0.0		0.0		
MHH15015					0.0
MHH15083	1.0				
MHH15103					
MHH15151					
MHH15187					0.0
MHH15204				1.0	0.0
MHH1525					
MHH15275	1.0				
MHH15280					
MHH15817					
MHH16050					
MHH16208					
MHH16371					0.0
MHH16379					0.0
MHH16427					
MHH16459					
MHH16513					0.0
MHH16530			0.0		
MHH16563			0.0		
MHH16610					0.0
MHH16727					
MHH16798					0.0
MHH16951		1.0			0.0
MHH17233		1.0			0.0
MHH17247	0.0		0.0	1.0	0.0
MHH17441		1.0			0.0
MHH17501		1.0			0.0
MHH17546					
MHH17767		1.0			
MHH17783				1.0	0.0
MHH1883				0.0	0.0
MHH2419	0.0				
MS1					
MS2				0.0	
MS5				0.0	
PSAE1401					1.0
PSAE1438					1.0
PSAE1439					1.0
PSAE1630	0.0				
PSAE1635					
PSAE1641					
PSAE1642				0.0	
PSAE1645					
PSAE1647					
PSAE1649				0.0	
PSAE1651					
PSAE1654					
PSAE1656				0.0	
PSAE1742					0.0
PSAE1745					0.0
PSAE1837				0.0	
PSAE1872	0.0		0.0		
PSAE1903	0.0				
PSAE1912	0.0			1.0	
PSAE1934					0.0
PSAE1970					
PSAE1975					
PSAE1984		0.0			
PSAE2125					
PSAE2126					
PSAE2127					
PSAE2139		1.0			0.0
PSAE2325					
Vb20477		1.0			0.0
Vb3320					
ZG02420619					0.0
ZG02488718				1.0	0.0
ZG02512057				1.0	0.0
ZG205565					
ZG205694	0.0				
ZG205710					
ZG205864					0.0
ZG301975				1.0	
ZG302359				0.0	0.0
ZG302367				0.0	
ZG302368				0.0	
ZG302370	0.0		1.0		
ZG302383				0.0	
ZG302431					
ZG302432					
ZG302442				0.0	0.0
ZG302451					
ZG314696				0.0	0.0
ZG314738				0.0	0.0
ZG314777					
ZG316694					
ZG316704			0.0		
ZG316716					
ZG316722					
ZG322541					1.0
ZG5003493				1.0	
ZG5021922					
ZG5048010			1.0		
ZG5051896					
ZG5089456					0.0
ZG8006959			1.0		
ZG8038581181					
ZG8510487					0.0
ZG8525123					0.0
